19 18 507 700.000000
19 18 508 1000.000000
19 18 509 600.000000
19 18 510 500.000000
19 18 511 100.000000
19 18 512 700.000000
19 18 513 100.000000
19 18 514 700.000000
19 18 515 1000.000000
19 18 516 400.000000
19 18 517 900.000000
19 18 518 300.000000
19 18 519 800.000000
19 18 520 500.000000
19 18 521 900.000000
19 18 522 600.000000
19 18 523 500.000000
19 18 524 500.000000
19 18 525 800.000000
19 18 526 700.000000
19 18 527 300.000000
19 18 528 1200.000000
19 18 529 500.000000
19 18 530 900.000000
19 18 531 400.000000
19 18 532 600.000000
19 18 533 300.000000
19 18 534 800.000000
19 18 535 400.000000
19 18 536 300.000000
19 18 537 500.000000
19 18 538 800.000000
19 18 539 400.000000
19 18 540 400.000000
19 18 541 700.000000
19 18 542 700.000000
19 18 543 500.000000
19 18 544 500.000000
19 18 545 900.000000
19 18 546 600.000000
19 18 547 800.000000
19 18 548 700.000000
19 18 549 300.000000
19 18 550 900.000000
19 18 551 200.000000
20 18 501 333.333333
20 18 502 166.666667
20 18 503 250.000000
20 18 504 333.333333
20 18 505 333.333333
20 18 506 250.000000
20 18 507 166.666667
20 18 508 333.333333
20 18 509 333.333333
20 18 510 250.000000
20 18 511 250.000000
20 18 512 500.000000
20 18 513 416.666667
20 18 514 250.000000
20 18 515 83.333333
20 18 516 250.000000
20 18 517 83.333333
20 18 518 416.666667
20 18 519 583.333333
20 18 520 166.666667
20 18 521 333.333333
20 18 523 166.666667
20 18 524 250.000000
20 18 525 250.000000
20 18 526 333.333333
20 18 527 250.000000
20 18 528 83.333333
20 18 529 250.000000
20 18 530 333.333333
20 18 531 83.333333
20 18 533 666.666667
20 18 534 83.333333
20 18 535 333.333333
20 18 536 166.666667
20 18 537 83.333333
20 18 538 666.666667
20 18 539 250.000000
20 18 540 83.333333
20 18 541 166.666667
20 18 542 250.000000
20 18 543 333.333333
20 18 544 250.000000
20 18 545 333.333333
20 18 546 250.000000
20 18 547 250.000000
20 18 548 416.666667
20 18 549 166.666667
20 18 550 166.666667
21 18 501 166.666667
21 18 502 222.222222
21 18 503 111.111111
21 18 504 111.111111
21 18 505 111.111111
21 18 506 166.666667
21 18 507 55.555556
21 18 508 55.555556
21 18 509 333.333333
21 18 510 444.444444
21 18 511 166.666667
21 18 512 111.111111
21 18 513 166.666667
21 18 514 166.666667
21 18 515 55.555556
21 18 516 333.333333
21 18 517 222.222222
21 18 518 55.555556
21 18 519 222.222222
21 18 520 166.666667
21 18 521 222.222222
21 18 522 166.666667
21 18 523 222.222222
21 18 524 166.666667
21 18 525 166.666667
21 18 526 388.888889
21 18 527 222.222222
21 18 528 111.111111
21 18 529 333.333333
21 18 530 111.111111
21 18 531 166.666667
21 18 532 222.222222
21 18 533 111.111111
21 18 534 166.666667
21 18 535 166.666667
21 18 536 55.555556
21 18 537 111.111111
21 18 538 55.555556
21 18 539 222.222222
21 18 540 55.555556
21 18 541 55.555556
21 18 542 222.222222
21 18 543 166.666667
21 18 544 55.555556
21 18 545 444.444444
21 18 546 388.888889
21 18 547 222.222222
21 18 548 111.111111
21 18 549 277.777778
21 18 550 111.111111
21 18 551 111.111111
22 18 501 90.909091
22 18 502 272.727273
22 18 503 545.454545
22 18 504 181.818182
22 18 505 363.636364
22 18 506 636.363636
22 18 507 454.545455
22 18 508 545.454545
22 18 509 636.363636
22 18 510 545.454545
22 18 511 727.272727
22 18 512 363.636364
22 18 513 818.181818
22 18 514 363.636364
22 18 515 454.545455
22 18 516 545.454545
22 18 517 727.272727
22 18 518 545.454545
22 18 519 636.363636
22 18 520 818.181818
22 18 521 727.272727
22 18 522 363.636364
22 18 523 545.454545
22 18 524 636.363636
22 18 525 272.727273
22 18 526 363.636364
22 18 527 636.363636
22 18 528 636.363636
22 18 529 545.454545
22 18 530 454.545455
22 18 531 454.545455
22 18 532 545.454545
22 18 533 272.727273
22 18 534 272.727273
22 18 535 363.636364
22 18 536 272.727273
22 18 537 636.363636
22 18 538 454.545455
22 18 539 1000.000000
22 18 540 454.545455
22 18 541 181.818182
22 18 542 727.272727
22 18 543 636.363636
22 18 544 181.818182
22 18 545 636.363636
22 18 546 363.636364
22 18 547 454.545455
22 18 548 818.181818
22 18 549 181.818182
22 18 550 454.545455
23 18 501 100.000000
23 18 502 300.000000
23 18 503 300.000000
23 18 505 300.000000
23 18 506 300.000000
23 18 507 600.000000
23 18 508 400.000000
23 18 509 400.000000
23 18 510 500.000000
23 18 511 100.000000
23 18 512 600.000000
23 18 513 600.000000
23 18 514 200.000000
23 18 515 500.000000
23 18 516 500.000000
23 18 517 600.000000
23 18 518 500.000000
23 18 519 100.000000
23 18 520 1000.000000
23 18 521 400.000000
23 18 522 900.000000
23 18 523 500.000000
23 18 524 300.000000
23 18 525 700.000000
23 18 526 100.000000
23 18 527 800.000000
23 18 528 300.000000
23 18 529 400.000000
23 18 530 200.000000
23 18 531 600.000000
23 18 532 200.000000
23 18 533 500.000000
23 18 534 700.000000
23 18 535 300.000000
23 18 536 200.000000
23 18 537 200.000000
23 18 538 300.000000
23 18 539 200.000000
23 18 540 300.000000
23 18 541 200.000000
23 18 542 400.000000
23 18 543 600.000000
23 18 544 500.000000
23 18 545 300.000000
23 18 546 400.000000
23 18 547 200.000000
23 18 548 400.000000
23 18 549 300.000000
23 18 550 300.000000
24 18 501 125.000000
24 18 502 125.000000
24 18 503 312.500000
24 18 504 312.500000
24 18 505 62.500000
24 18 506 187.500000
24 18 507 125.000000
24 18 508 250.000000
24 18 509 125.000000
24 18 510 62.500000
24 18 511 62.500000
24 18 512 62.500000
24 18 513 375.000000
24 18 515 187.500000
24 18 517 125.000000
24 18 518 187.500000
24 18 519 125.000000
24 18 521 125.000000
24 18 522 125.000000
24 18 524 187.500000
24 18 526 375.000000
24 18 527 125.000000
24 18 530 62.500000
24 18 531 187.500000
24 18 532 187.500000
24 18 533 250.000000
24 18 534 187.500000
24 18 535 125.000000
24 18 536 187.500000
24 18 537 187.500000
24 18 538 125.000000
24 18 539 62.500000
24 18 540 125.000000
24 18 541 375.000000
24 18 542 125.000000
24 18 543 250.000000
24 18 544 62.500000
24 18 545 312.500000
24 18 546 250.000000
24 18 547 187.500000
24 18 548 125.000000
24 18 549 187.500000
24 18 550 62.500000
24 18 551 62.500000
15 19 502 300.000000
15 19 503 400.000000
15 19 504 300.000000
15 19 505 400.000000
15 19 507 300.000000
15 19 509 100.000000
15 19 510 200.000000
15 19 511 400.000000
15 19 512 300.000000
15 19 513 300.000000
15 19 514 600.000000
15 19 515 300.000000
15 19 516 200.000000
15 19 518 400.000000
15 19 519 200.000000
15 19 520 300.000000
15 19 521 600.000000
15 19 522 100.000000
15 19 523 700.000000
15 19 524 400.000000
15 19 525 200.000000
15 19 526 500.000000
15 19 527 300.000000
15 19 528 500.000000
15 19 529 700.000000
15 19 530 200.000000
15 19 531 500.000000
15 19 532 300.000000
15 19 533 300.000000
15 19 534 400.000000
15 19 536 200.000000
15 19 538 500.000000
15 19 539 600.000000
15 19 540 300.000000
15 19 541 400.000000
15 19 542 200.000000
15 19 543 500.000000
15 19 544 300.000000
15 19 545 400.000000
15 19 546 200.000000
15 19 547 500.000000
15 19 548 400.000000
15 19 549 200.000000
15 19 550 200.000000
15 19 551 100.000000
16 19 501 285.714286
16 19 502 571.428571
16 19 503 571.428571
16 19 504 428.571429
16 19 505 1142.857143
16 19 506 285.714286
16 19 507 285.714286
16 19 508 1142.857143
16 19 509 1142.857143
16 19 510 428.571429
16 19 511 714.285714
16 19 512 714.285714
16 19 513 714.285714
16 19 514 714.285714
16 19 515 285.714286
16 19 516 428.571429
16 19 517 571.428571
16 19 518 428.571429
16 19 519 1000.000000
16 19 520 714.285714
16 19 521 571.428571
16 19 522 857.142857
16 19 523 1000.000000
16 19 524 285.714286
16 19 525 571.428571
16 19 526 571.428571
16 19 527 714.285714
16 19 528 142.857143
16 19 529 428.571429
16 19 530 428.571429
16 19 531 1285.714286
16 19 532 428.571429
16 19 533 1285.714286
16 19 534 857.142857
16 19 535 428.571429
16 19 536 857.142857
16 19 537 1428.571429
16 19 538 428.571429
16 19 539 714.285714
16 19 540 285.714286
16 19 541 1428.571429
16 19 542 714.285714
16 19 543 142.857143
16 19 544 857.142857
16 19 545 285.714286
16 19 546 571.428571
16 19 547 857.142857
16 19 548 428.571429
16 19 549 857.142857
16 19 550 1142.857143
17 19 501 55.555556
17 19 502 55.555556
17 19 503 55.555556
17 19 504 222.222222
17 19 505 111.111111
17 19 506 166.666667
17 19 508 55.555556
17 19 509 55.555556
17 19 510 111.111111
17 19 512 166.666667
17 19 513 111.111111
17 19 514 111.111111
17 19 515 166.666667
17 19 516 111.111111
17 19 518 166.666667
17 19 519 55.555556
17 19 520 55.555556
17 19 521 166.666667
17 19 522 55.555556
17 19 524 222.222222
17 19 525 166.666667
17 19 526 166.666667
17 19 527 277.777778
17 19 528 166.666667
17 19 529 55.555556
17 19 530 55.555556
17 19 531 222.222222
17 19 532 111.111111
17 19 533 277.777778
17 19 534 222.222222
17 19 535 111.111111
17 19 536 55.555556
17 19 537 55.555556
17 19 538 111.111111
17 19 539 111.111111
17 19 540 166.666667
17 19 541 111.111111
17 19 542 222.222222
17 19 543 166.666667
17 19 544 166.666667
17 19 545 55.555556
17 19 548 111.111111
17 19 549 55.555556
17 19 550 55.555556
18 19 501 157.894737
18 19 502 105.263158
18 19 503 263.157895
18 19 504 210.526316
18 19 505 368.421053
18 19 506 105.263158
18 19 507 157.894737
18 19 508 52.631579
18 19 509 210.526316
18 19 510 105.263158
18 19 511 105.263158
18 19 512 105.263158
18 19 513 157.894737
18 19 514 52.631579
18 19 515 157.894737
18 19 516 105.263158
18 19 517 52.631579
18 19 518 210.526316
18 19 519 157.894737
18 19 520 157.894737
18 19 521 105.263158
18 19 522 157.894737
18 19 523 210.526316
18 19 524 157.894737
18 19 525 52.631579
18 19 526 52.631579
18 19 527 157.894737
18 19 528 105.263158
18 19 529 105.263158
18 19 530 263.157895
18 19 531 210.526316
18 19 532 105.263158
18 19 533 52.631579
18 19 534 157.894737
18 19 535 210.526316
18 19 537 157.894737
18 19 538 52.631579
18 19 539 421.052632
18 19 540 52.631579
18 19 541 263.157895
18 19 542 157.894737
18 19 543 105.263158
18 19 544 263.157895
18 19 545 210.526316
18 19 546 157.894737
18 19 547 105.263158
18 19 548 105.263158
18 19 549 210.526316
18 19 550 52.631579
19 19 501 222.222222
19 19 502 111.111111
19 19 503 444.444444
19 19 504 111.111111
19 19 505 333.333333
19 19 506 666.666667
19 19 507 555.555556
19 19 508 555.555556
19 19 509 333.333333
19 19 511 333.333333
19 19 512 555.555556
19 19 513 333.333333
19 19 514 666.666667
19 19 515 333.333333
19 19 516 222.222222
19 19 517 444.444444
19 19 518 666.666667
19 19 519 222.222222
19 19 520 333.333333
19 19 521 111.111111
19 19 523 333.333333
19 19 525 444.444444
19 19 526 333.333333
19 19 527 111.111111
19 19 528 444.444444
19 19 529 111.111111
19 19 530 222.222222
19 19 531 333.333333
19 19 532 111.111111
19 19 533 333.333333
19 19 535 111.111111
19 19 536 444.444444
19 19 537 333.333333
19 19 538 111.111111
19 19 539 111.111111
19 19 540 222.222222
19 19 541 222.222222
19 19 542 222.222222
19 19 543 444.444444
19 19 544 222.222222
19 19 545 333.333333
19 19 546 222.222222
19 19 547 222.222222
19 19 548 222.222222
19 19 549 333.333333
19 19 550 444.444444
20 19 501 571.428571
20 19 502 500.000000
20 19 503 214.285714
20 19 504 214.285714
20 19 505 71.428571
20 19 506 357.142857
20 19 507 357.142857
20 19 508 214.285714
20 19 509 285.714286
20 19 510 214.285714
20 19 512 285.714286
20 19 513 285.714286
20 19 514 142.857143
20 19 515 214.285714
20 19 516 142.857143
20 19 517 214.285714
20 19 518 142.857143
20 19 519 357.142857
20 19 520 357.142857
20 19 521 214.285714
20 19 522 285.714286
20 19 523 285.714286
20 19 525 500.000000
20 19 526 214.285714
20 19 527 357.142857
20 19 528 428.571429
20 19 529 214.285714
20 19 530 142.857143
20 19 531 214.285714
20 19 532 214.285714
20 19 533 357.142857
20 19 534 428.571429
20 19 535 357.142857
20 19 536 285.714286
20 19 537 285.714286
20 19 539 142.857143
20 19 540 428.571429
20 19 541 142.857143
20 19 542 428.571429
20 19 543 285.714286
20 19 544 71.428571
20 19 545 357.142857
20 19 546 142.857143
20 19 547 428.571429
20 19 548 71.428571
20 19 549 142.857143
20 19 550 214.285714
20 19 551 71.428571
21 19 501 333.333333
21 19 502 555.555556
21 19 503 222.222222
21 19 504 444.444444
21 19 505 555.555556
21 19 506 333.333333
21 19 507 222.222222
21 19 508 444.444444
21 19 509 555.555556
21 19 510 666.666667
21 19 511 222.222222
21 19 512 333.333333
21 19 513 333.333333
21 19 514 888.888889
21 19 515 444.444444
21 19 516 333.333333
21 19 517 222.222222
21 19 519 555.555556
21 19 520 777.777778
21 19 521 111.111111
21 19 522 888.888889
21 19 523 666.666667
21 19 524 555.555556
21 19 525 333.333333
21 19 526 444.444444
21 19 527 555.555556
21 19 528 888.888889
21 19 529 666.666667
21 19 530 1000.000000
21 19 531 222.222222
21 19 532 666.666667
21 19 533 222.222222
21 19 534 555.555556
21 19 535 444.444444
21 19 536 222.222222
21 19 537 333.333333
21 19 538 333.333333
21 19 539 222.222222
21 19 540 333.333333
21 19 541 888.888889
21 19 542 222.222222
21 19 543 1000.000000
21 19 544 444.444444
21 19 545 555.555556
21 19 546 444.444444
21 19 547 555.555556
21 19 548 777.777778
21 19 549 333.333333
21 19 550 555.555556
22 19 501 777.777778
22 19 502 1222.222222
22 19 503 444.444444
22 19 504 1000.000000
22 19 505 1000.000000
22 19 506 1222.222222
22 19 507 1000.000000
22 19 508 444.444444
22 19 509 666.666667
22 19 510 222.222222
22 19 511 1222.222222
22 19 512 666.666667
22 19 513 444.444444
22 19 514 777.777778
22 19 515 1000.000000
22 19 516 666.666667
22 19 517 666.666667
22 19 518 777.777778
22 19 519 888.888889
22 19 520 1111.111111
22 19 521 555.555556
22 19 522 1000.000000
22 19 523 888.888889
22 19 524 1777.777778
22 19 525 888.888889
22 19 526 888.888889
22 19 527 777.777778
22 19 528 444.444444
22 19 529 222.222222
22 19 530 1444.444444
22 19 531 666.666667
22 19 532 333.333333
22 19 533 333.333333
22 19 534 777.777778
22 19 535 666.666667
22 19 536 1222.222222
22 19 537 1111.111111
22 19 538 1000.000000
22 19 539 888.888889
22 19 540 666.666667
22 19 541 777.777778
22 19 542 888.888889
22 19 543 777.777778
22 19 544 222.222222
22 19 545 1000.000000
22 19 546 1333.333333
22 19 547 777.777778
22 19 548 222.222222
22 19 549 333.333333
22 19 550 555.555556
22 19 551 111.111111
23 19 501 90.909091
23 19 502 181.818182
23 19 503 90.909091
23 19 504 90.909091
23 19 505 363.636364
23 19 506 272.727273
23 19 507 181.818182
23 19 508 272.727273
23 19 509 181.818182
23 19 511 363.636364
23 19 512 363.636364
23 19 513 545.454545
23 19 514 272.727273
23 19 515 545.454545
23 19 516 363.636364
23 19 517 363.636364
23 19 518 272.727273
23 19 519 272.727273
23 19 520 1000.000000
23 19 521 636.363636
23 19 522 636.363636
23 19 523 181.818182
23 19 524 181.818182
23 19 525 90.909091
23 19 526 454.545455
23 19 527 363.636364
23 19 528 272.727273
23 19 529 1000.000000
23 19 530 181.818182
23 19 531 272.727273
23 19 532 272.727273
23 19 533 454.545455
23 19 534 363.636364
23 19 535 181.818182
23 19 536 363.636364
23 19 537 181.818182
23 19 538 454.545455
23 19 539 90.909091
23 19 540 181.818182
23 19 541 181.818182
23 19 543 545.454545
23 19 544 181.818182
23 19 545 818.181818
23 19 546 272.727273
23 19 547 272.727273
23 19 548 272.727273
23 19 550 181.818182
24 19 501 285.714286
24 19 502 71.428571
24 19 503 285.714286
24 19 504 428.571429
24 19 505 142.857143
24 19 506 285.714286
24 19 507 214.285714
24 19 508 142.857143
24 19 509 428.571429
24 19 510 428.571429
24 19 511 357.142857
24 19 512 214.285714
24 19 513 142.857143
24 19 514 214.285714
24 19 515 142.857143
24 19 516 214.285714
24 19 517 214.285714
24 19 518 214.285714
24 19 519 357.142857
24 19 520 214.285714
24 19 521 142.857143
24 19 522 214.285714
24 19 523 285.714286
24 19 524 142.857143
24 19 525 928.571429
24 19 526 142.857143
24 19 527 214.285714
24 19 528 214.285714
24 19 529 214.285714
24 19 530 214.285714
24 19 531 285.714286
24 19 532 71.428571
24 19 533 71.428571
24 19 534 428.571429
24 19 535 71.428571
24 19 536 357.142857
24 19 537 71.428571
24 19 538 142.857143
24 19 539 71.428571
24 19 540 214.285714
24 19 541 142.857143
24 19 542 142.857143
24 19 543 500.000000
24 19 544 428.571429
24 19 545 357.142857
24 19 546 142.857143
24 19 547 285.714286
24 19 549 214.285714
24 19 550 142.857143
24 19 551 71.428571
15 20 501 444.444444
15 20 502 333.333333
15 20 503 555.555556
15 20 504 666.666667
15 20 505 333.333333
15 20 506 666.666667
15 20 507 777.777778
15 20 508 222.222222
15 20 509 666.666667
15 20 510 1000.000000
15 20 511 1000.000000
15 20 512 666.666667
15 20 513 222.222222
15 20 514 555.555556
15 20 515 444.444444
15 20 516 555.555556
15 20 517 888.888889
15 20 518 555.555556
15 20 519 444.444444
15 20 520 444.444444
15 20 521 333.333333
15 20 522 1222.222222
15 20 523 777.777778
15 20 524 444.444444
15 20 525 555.555556
15 20 526 555.555556
15 20 527 555.555556
15 20 528 666.666667
15 20 529 555.555556
15 20 530 444.444444
15 20 531 444.444444
15 20 532 333.333333
15 20 533 444.444444
15 20 534 222.222222
15 20 535 333.333333
15 20 536 444.444444
15 20 537 222.222222
15 20 538 1000.000000
15 20 539 888.888889
15 20 540 333.333333
15 20 541 888.888889
15 20 542 555.555556
15 20 543 666.666667
15 20 544 555.555556
15 20 545 333.333333
15 20 546 444.444444
15 20 547 777.777778
15 20 548 777.777778
15 20 549 222.222222
15 20 550 333.333333
15 20 551 333.333333
16 20 501 230.769231
16 20 502 461.538462
16 20 503 230.769231
16 20 504 384.615385
16 20 505 153.846154
16 20 506 153.846154
16 20 507 230.769231
16 20 508 76.923077
16 20 509 384.615385
16 20 510 384.615385
16 20 511 384.615385
16 20 512 384.615385
16 20 513 307.692308
16 20 514 230.769231
16 20 515 307.692308
16 20 517 153.846154
16 20 518 615.384615
16 20 519 461.538462
16 20 520 307.692308
16 20 521 307.692308
16 20 522 307.692308
16 20 523 76.923077
16 20 524 307.692308
16 20 525 153.846154
16 20 526 307.692308
16 20 527 461.538462
16 20 528 307.692308
16 20 529 307.692308
16 20 530 76.923077
16 20 531 307.692308
16 20 532 307.692308
16 20 533 307.692308
16 20 534 307.692308
16 20 535 307.692308
16 20 536 76.923077
16 20 537 230.769231
16 20 538 307.692308
16 20 539 384.615385
16 20 540 461.538462
16 20 541 76.923077
16 20 542 307.692308
16 20 543 153.846154
16 20 544 538.461538
16 20 545 153.846154
16 20 546 230.769231
16 20 547 230.769231
16 20 548 384.615385
16 20 549 615.384615
16 20 550 153.846154
17 20 502 111.111111
17 20 503 111.111111
17 20 504 111.111111
17 20 505 166.666667
17 20 506 277.777778
17 20 507 166.666667
17 20 508 111.111111
17 20 509 277.777778
17 20 510 166.666667
17 20 511 166.666667
17 20 512 222.222222
17 20 513 166.666667
17 20 514 222.222222
17 20 515 111.111111
17 20 517 166.666667
17 20 518 166.666667
17 20 519 222.222222
17 20 520 166.666667
17 20 523 55.555556
17 20 524 277.777778
17 20 525 166.666667
17 20 526 55.555556
17 20 528 222.222222
17 20 531 166.666667
17 20 532 111.111111
17 20 533 277.777778
17 20 534 166.666667
17 20 535 55.555556
17 20 536 55.555556
17 20 537 166.666667
17 20 538 111.111111
17 20 539 388.888889
17 20 540 166.666667
17 20 541 55.555556
17 20 542 166.666667
17 20 543 55.555556
17 20 544 111.111111
17 20 545 166.666667
17 20 546 111.111111
17 20 547 111.111111
17 20 548 55.555556
17 20 549 111.111111
17 20 550 55.555556
18 20 501 250.000000
18 20 502 500.000000
18 20 503 166.666667
18 20 504 500.000000
18 20 505 416.666667
18 20 506 166.666667
18 20 507 250.000000
18 20 508 333.333333
18 20 509 416.666667
18 20 510 83.333333
18 20 511 500.000000
18 20 512 333.333333
18 20 513 416.666667
18 20 514 250.000000
18 20 515 250.000000
18 20 516 416.666667
18 20 517 250.000000
18 20 518 250.000000
18 20 519 583.333333
18 20 520 166.666667
18 20 521 166.666667
18 20 522 416.666667
18 20 523 250.000000
18 20 524 83.333333
18 20 525 250.000000
18 20 526 250.000000
18 20 527 166.666667
18 20 528 250.000000
18 20 529 250.000000
18 20 531 500.000000
18 20 532 416.666667
18 20 533 83.333333
18 20 534 83.333333
18 20 535 416.666667
18 20 536 500.000000
18 20 537 583.333333
18 20 538 500.000000
18 20 539 166.666667
18 20 541 166.666667
18 20 542 416.666667
18 20 543 500.000000
18 20 544 416.666667
18 20 545 333.333333
18 20 546 250.000000
18 20 547 250.000000
18 20 548 250.000000
18 20 549 333.333333
18 20 550 333.333333
18 20 551 166.666667
19 20 501 250.000000
19 20 502 250.000000
19 20 503 583.333333
19 20 504 250.000000
19 20 505 333.333333
19 20 506 750.000000
19 20 507 416.666667
19 20 508 500.000000
19 20 509 333.333333
19 20 510 416.666667
19 20 511 500.000000
19 20 512 250.000000
19 20 513 416.666667
19 20 514 500.000000
19 20 515 416.666667
19 20 516 416.666667
19 20 517 333.333333
19 20 518 250.000000
19 20 519 416.666667
19 20 520 250.000000
19 20 521 500.000000
19 20 522 250.000000
19 20 523 333.333333
19 20 524 500.000000
19 20 525 416.666667
19 20 526 416.666667
19 20 527 333.333333
19 20 528 666.666667
19 20 529 250.000000
19 20 530 250.000000
19 20 531 333.333333
19 20 532 333.333333
19 20 533 250.000000
19 20 534 500.000000
19 20 535 250.000000
19 20 536 500.000000
19 20 537 333.333333
19 20 538 416.666667
19 20 539 583.333333
19 20 540 83.333333
19 20 541 500.000000
19 20 542 750.000000
19 20 543 333.333333
19 20 544 583.333333
19 20 545 416.666667
19 20 546 166.666667
19 20 547 333.333333
19 20 548 333.333333
19 20 549 416.666667
19 20 550 166.666667
20 20 501 176.470588
20 20 502 411.764706
20 20 503 411.764706
20 20 504 352.941176
20 20 505 294.117647
20 20 506 647.058824
20 20 507 470.588235
20 20 508 235.294118
20 20 509 176.470588
20 20 510 411.764706
20 20 511 117.647059
20 20 512 470.588235
20 20 513 117.647059
20 20 514 176.470588
20 20 515 235.294118
20 20 516 352.941176
20 20 517 235.294118
20 20 518 235.294118
20 20 519 235.294118
20 20 520 58.823529
20 20 521 176.470588
20 20 522 117.647059
20 20 523 235.294118
20 20 524 58.823529
20 20 525 294.117647
20 20 526 294.117647
20 20 527 176.470588
20 20 528 352.941176
20 20 529 352.941176
20 20 530 294.117647
20 20 531 470.588235
20 20 532 411.764706
20 20 533 294.117647
20 20 534 470.588235
20 20 535 470.588235
20 20 536 58.823529
20 20 537 294.117647
20 20 538 411.764706
20 20 539 294.117647
20 20 540 117.647059
20 20 541 294.117647
20 20 542 117.647059
20 20 543 352.941176
20 20 544 294.117647
20 20 545 294.117647
20 20 546 176.470588
20 20 547 294.117647
20 20 548 352.941176
20 20 549 235.294118
20 20 550 294.117647
20 20 551 117.647059
21 20 501 111.111111
21 20 502 666.666667
21 20 503 555.555556
21 20 504 333.333333
21 20 505 1333.333333
21 20 506 111.111111
21 20 507 555.555556
21 20 508 333.333333
21 20 509 666.666667
21 20 510 333.333333
21 20 511 333.333333
21 20 512 333.333333
21 20 513 555.555556
21 20 514 333.333333
21 20 515 555.555556
21 20 516 444.444444
21 20 517 888.888889
21 20 518 444.444444
21 20 519 222.222222
21 20 520 333.333333
21 20 521 555.555556
21 20 522 222.222222
21 20 523 222.222222
21 20 524 444.444444
21 20 525 222.222222
21 20 526 444.444444
21 20 527 444.444444
21 20 528 444.444444
21 20 529 333.333333
21 20 530 888.888889
21 20 531 222.222222
21 20 532 444.444444
21 20 533 555.555556
21 20 534 666.666667
21 20 535 444.444444
21 20 536 333.333333
21 20 537 333.333333
21 20 538 333.333333
21 20 539 222.222222
21 20 540 222.222222
21 20 541 666.666667
21 20 542 333.333333
21 20 544 666.666667
21 20 545 444.444444
21 20 546 333.333333
21 20 547 222.222222
21 20 548 555.555556
21 20 549 333.333333
21 20 550 444.444444
22 20 501 250.000000
22 20 502 250.000000
22 20 503 375.000000
22 20 504 500.000000
22 20 505 250.000000
22 20 507 375.000000
22 20 508 500.000000
22 20 509 125.000000
22 20 510 250.000000
22 20 511 500.000000
22 20 512 625.000000
22 20 513 375.000000
22 20 514 750.000000
22 20 515 500.000000
22 20 516 250.000000
22 20 517 250.000000
22 20 518 500.000000
22 20 520 125.000000
22 20 521 500.000000
22 20 522 250.000000
22 20 523 125.000000
22 20 524 125.000000
22 20 525 250.000000
22 20 526 250.000000
22 20 527 375.000000
22 20 528 125.000000
22 20 529 375.000000
22 20 530 500.000000
22 20 531 250.000000
22 20 532 125.000000
22 20 533 500.000000
22 20 534 625.000000
22 20 535 125.000000
22 20 536 500.000000
22 20 537 500.000000
22 20 538 375.000000
22 20 540 375.000000
22 20 541 375.000000
22 20 542 125.000000
22 20 543 250.000000
22 20 544 125.000000
22 20 545 625.000000
22 20 546 125.000000
22 20 547 1000.000000
22 20 548 250.000000
22 20 549 250.000000
22 20 550 375.000000
23 20 501 411.764706
23 20 502 117.647059
23 20 503 352.941176
23 20 504 235.294118
23 20 505 176.470588
23 20 506 411.764706
23 20 507 470.588235
23 20 508 470.588235
23 20 509 588.235294
23 20 510 294.117647
23 20 511 352.941176
23 20 512 411.764706
23 20 513 294.117647
23 20 514 470.588235
23 20 515 352.941176
23 20 516 411.764706
23 20 517 235.294118
23 20 518 352.941176
23 20 519 411.764706
23 20 520 411.764706
23 20 521 470.588235
23 20 522 294.117647
23 20 523 352.941176
23 20 524 411.764706
23 20 525 235.294118
23 20 526 529.411765
23 20 527 235.294118
23 20 528 294.117647
23 20 529 470.588235
23 20 530 647.058824
23 20 531 235.294118
23 20 532 235.294118
23 20 533 294.117647
23 20 534 117.647059
23 20 535 411.764706
23 20 536 117.647059
23 20 537 176.470588
23 20 538 352.941176
23 20 539 117.647059
23 20 540 352.941176
23 20 541 117.647059
23 20 542 176.470588
23 20 543 294.117647
23 20 544 235.294118
23 20 545 235.294118
23 20 546 294.117647
23 20 547 235.294118
23 20 548 705.882353
23 20 549 58.823529
23 20 550 58.823529
24 20 501 66.666667
24 20 502 533.333333
24 20 503 533.333333
24 20 504 200.000000
24 20 505 333.333333
24 20 506 333.333333
24 20 507 466.666667
24 20 508 133.333333
24 20 509 200.000000
24 20 510 266.666667
24 20 511 266.666667
24 20 512 133.333333
24 20 513 333.333333
24 20 514 533.333333
24 20 515 200.000000
24 20 516 466.666667
24 20 517 266.666667
24 20 518 266.666667
24 20 519 400.000000
24 20 520 266.666667
24 20 521 266.666667
24 20 522 400.000000
24 20 523 800.000000
24 20 524 266.666667
24 20 526 200.000000
24 20 527 266.666667
24 20 528 266.666667
24 20 529 266.666667
24 20 530 533.333333
24 20 531 133.333333
24 20 532 266.666667
24 20 533 66.666667
24 20 534 866.666667
24 20 535 66.666667
24 20 536 333.333333
24 20 537 600.000000
24 20 538 466.666667
24 20 539 133.333333
24 20 540 733.333333
24 20 541 333.333333
24 20 542 400.000000
24 20 543 333.333333
24 20 544 466.666667
24 20 545 266.666667
24 20 546 133.333333
24 20 547 266.666667
24 20 548 133.333333
24 20 549 333.333333
24 20 550 333.333333
24 20 551 66.666667
15 21 503 58.823529
15 21 507 58.823529
15 21 510 58.823529
15 21 512 58.823529
15 21 513 176.470588
15 21 518 117.647059
15 21 523 58.823529
15 21 524 58.823529
15 21 526 58.823529
15 21 527 58.823529
15 21 529 58.823529
15 21 534 58.823529
15 21 538 58.823529
15 21 545 58.823529
