33 5 343 1000.000000
33 5 357 3000.000000
33 5 397 1000.000000
33 5 402 1000.000000
33 5 416 1000.000000
33 5 422 1000.000000
33 5 425 1000.000000
33 5 430 1000.000000
33 5 437 1000.000000
33 5 441 1000.000000
33 5 463 1000.000000
33 5 518 1000.000000
33 5 540 2000.000000
33 5 552 1000.000000
33 5 561 1000.000000
33 5 576 1000.000000
33 5 594 1000.000000
33 5 611 1000.000000
33 5 612 1000.000000
33 5 626 1000.000000
33 5 627 1000.000000
33 5 629 1000.000000
33 5 639 1000.000000
33 5 643 1000.000000
33 5 650 1000.000000
33 5 686 1000.000000
33 5 697 1000.000000
33 5 698 1000.000000
33 5 711 2000.000000
33 5 719 1000.000000
33 5 881 1000.000000
33 5 953 1000.000000
33 5 958 1000.000000
33 5 976 2000.000000
33 5 984 1000.000000
33 5 985 1000.000000
33 5 988 1000.000000
34 5 81 200.000000
34 5 83 200.000000
34 5 93 200.000000
34 5 103 200.000000
34 5 112 200.000000
34 5 170 200.000000
34 5 179 200.000000
34 5 183 200.000000
34 5 224 200.000000
34 5 259 200.000000
34 5 277 200.000000
34 5 305 200.000000
34 5 307 200.000000
34 5 318 200.000000
34 5 357 200.000000
34 5 434 200.000000
34 5 464 400.000000
34 5 483 200.000000
34 5 539 200.000000
34 5 607 200.000000
34 5 610 200.000000
34 5 611 200.000000
34 5 623 200.000000
34 5 627 200.000000
34 5 641 200.000000
34 5 658 200.000000
34 5 672 200.000000
34 5 699 200.000000
34 5 708 200.000000
34 5 709 200.000000
34 5 711 200.000000
34 5 713 200.000000
34 5 804 200.000000
34 5 850 200.000000
34 5 881 200.000000
35 5 82 200.000000
35 5 133 200.000000
35 5 174 200.000000
35 5 210 200.000000
35 5 213 200.000000
35 5 214 200.000000
35 5 222 200.000000
35 5 223 200.000000
35 5 238 200.000000
35 5 242 400.000000
35 5 259 200.000000
35 5 270 200.000000
35 5 272 400.000000
35 5 276 400.000000
35 5 302 200.000000
35 5 307 200.000000
35 5 312 200.000000
35 5 317 200.000000
35 5 318 200.000000
35 5 332 200.000000
35 5 340 400.000000
35 5 356 200.000000
35 5 357 200.000000
35 5 368 200.000000
35 5 373 200.000000
35 5 376 200.000000
35 5 399 200.000000
35 5 419 200.000000
35 5 420 200.000000
35 5 424 200.000000
35 5 425 200.000000
35 5 433 200.000000
35 5 462 400.000000
35 5 517 200.000000
35 5 520 200.000000
35 5 537 200.000000
35 5 538 200.000000
35 5 539 200.000000
35 5 542 200.000000
35 5 554 200.000000
35 5 567 200.000000
35 5 580 200.000000
35 5 594 200.000000
35 5 610 400.000000
35 5 611 200.000000
35 5 623 200.000000
35 5 625 200.000000
35 5 626 200.000000
35 5 641 200.000000
35 5 650 200.000000
35 5 686 200.000000
35 5 690 200.000000
35 5 696 200.000000
35 5 702 200.000000
35 5 707 200.000000
35 5 708 200.000000
35 5 710 200.000000
35 5 711 400.000000
35 5 717 200.000000
35 5 881 200.000000
35 5 908 200.000000
35 5 909 200.000000
35 5 947 200.000000
35 5 959 200.000000
35 5 976 400.000000
35 5 984 400.000000
35 5 986 200.000000
36 5 6 1000.000000
36 5 9 2000.000000
36 5 21 2000.000000
36 5 58 1000.000000
36 5 82 3000.000000
36 5 83 1000.000000
36 5 112 1000.000000
36 5 214 1000.000000
36 5 223 2000.000000
36 5 234 1000.000000
36 5 235 3000.000000
36 5 239 1000.000000
36 5 240 1000.000000
36 5 241 1000.000000
36 5 242 3000.000000
36 5 254 1000.000000
36 5 258 1000.000000
36 5 259 3000.000000
36 5 267 1000.000000
36 5 272 2000.000000
36 5 275 1000.000000
36 5 276 2000.000000
36 5 277 1000.000000
36 5 306 1000.000000
36 5 307 5000.000000
36 5 313 1000.000000
36 5 317 1000.000000
36 5 318 5000.000000
36 5 319 1000.000000
36 5 338 1000.000000
36 5 355 1000.000000
36 5 356 1000.000000
36 5 357 1000.000000
36 5 364 1000.000000
36 5 373 2000.000000
36 5 376 1000.000000
36 5 377 4000.000000
36 5 392 1000.000000
36 5 396 1000.000000
36 5 400 1000.000000
36 5 424 1000.000000
36 5 432 1000.000000
36 5 434 1000.000000
36 5 440 1000.000000
36 5 447 1000.000000
36 5 462 1000.000000
36 5 463 1000.000000
36 5 464 1000.000000
36 5 518 2000.000000
36 5 519 2000.000000
36 5 520 1000.000000
36 5 521 1000.000000
36 5 537 3000.000000
36 5 538 2000.000000
36 5 539 1000.000000
36 5 541 1000.000000
36 5 542 1000.000000
36 5 578 1000.000000
36 5 593 1000.000000
36 5 595 1000.000000
36 5 610 2000.000000
36 5 611 2000.000000
36 5 623 1000.000000
36 5 626 1000.000000
36 5 628 1000.000000
36 5 630 1000.000000
36 5 644 1000.000000
36 5 645 1000.000000
36 5 649 1000.000000
36 5 658 2000.000000
36 5 685 2000.000000
36 5 709 1000.000000
36 5 711 3000.000000
36 5 756 1000.000000
36 5 774 1000.000000
36 5 783 1000.000000
36 5 836 1000.000000
36 5 850 1000.000000
36 5 877 1000.000000
36 5 880 2000.000000
36 5 881 2000.000000
36 5 961 1000.000000
36 5 965 1000.000000
36 5 974 1000.000000
36 5 976 2000.000000
36 5 982 1000.000000
36 5 984 2000.000000
36 5 985 2000.000000
36 5 986 2000.000000
36 5 988 1000.000000
36 5 989 1000.000000
36 5 990 2000.000000
36 5 991 2000.000000
37 5 6 250.000000
37 5 78 250.000000
37 5 81 250.000000
37 5 133 250.000000
37 5 175 250.000000
37 5 184 250.000000
37 5 210 250.000000
37 5 213 250.000000
37 5 214 500.000000
37 5 221 500.000000
37 5 227 250.000000
37 5 232 250.000000
37 5 233 250.000000
37 5 235 500.000000
37 5 240 250.000000
37 5 248 500.000000
37 5 259 500.000000
37 5 272 250.000000
37 5 276 250.000000
37 5 277 250.000000
37 5 279 250.000000
37 5 282 500.000000
37 5 304 250.000000
37 5 306 250.000000
37 5 313 250.000000
37 5 318 500.000000
37 5 319 250.000000
37 5 338 250.000000
37 5 355 250.000000
37 5 356 250.000000
37 5 363 250.000000
37 5 367 500.000000
37 5 372 250.000000
37 5 373 250.000000
37 5 376 250.000000
37 5 377 500.000000
37 5 398 250.000000
37 5 401 500.000000
37 5 404 250.000000
37 5 415 250.000000
37 5 420 500.000000
37 5 421 250.000000
37 5 424 250.000000
37 5 434 250.000000
37 5 461 250.000000
37 5 462 250.000000
37 5 517 250.000000
37 5 519 500.000000
37 5 536 250.000000
37 5 538 500.000000
37 5 539 250.000000
37 5 567 250.000000
37 5 594 250.000000
37 5 611 250.000000
37 5 623 250.000000
37 5 625 250.000000
37 5 628 250.000000
37 5 631 250.000000
37 5 642 250.000000
37 5 646 250.000000
37 5 708 250.000000
37 5 711 750.000000
37 5 720 250.000000
37 5 845 250.000000
37 5 850 250.000000
37 5 858 250.000000
37 5 882 250.000000
37 5 909 250.000000
37 5 918 250.000000
37 5 928 250.000000
37 5 943 250.000000
37 5 976 500.000000
37 5 983 500.000000
37 5 985 250.000000
37 5 986 250.000000
37 5 989 500.000000
37 5 990 250.000000
38 5 82 333.333333
38 5 104 333.333333
38 5 235 333.333333
38 5 239 333.333333
38 5 242 333.333333
38 5 248 333.333333
38 5 255 333.333333
38 5 319 333.333333
38 5 355 333.333333
38 5 370 333.333333
38 5 374 333.333333
38 5 377 333.333333
38 5 399 333.333333
38 5 405 333.333333
38 5 519 333.333333
38 5 538 333.333333
38 5 612 333.333333
38 5 711 333.333333
38 5 804 333.333333
38 5 975 333.333333
38 5 986 333.333333
38 5 990 333.333333
39 5 6 250.000000
39 5 8 500.000000
39 5 11 500.000000
39 5 20 250.000000
39 5 33 250.000000
39 5 47 250.000000
39 5 78 250.000000
39 5 80 250.000000
39 5 82 750.000000
39 5 103 250.000000
39 5 111 500.000000
39 5 124 250.000000
39 5 130 250.000000
39 5 152 250.000000
39 5 194 250.000000
39 5 212 250.000000
39 5 214 500.000000
39 5 222 250.000000
39 5 224 250.000000
39 5 225 250.000000
39 5 226 250.000000
39 5 233 250.000000
39 5 238 250.000000
39 5 240 500.000000
39 5 247 250.000000
39 5 256 250.000000
39 5 267 250.000000
39 5 270 250.000000
39 5 274 250.000000
39 5 276 250.000000
39 5 277 250.000000
39 5 286 250.000000
39 5 299 250.000000
39 5 302 250.000000
39 5 306 250.000000
39 5 313 500.000000
39 5 316 750.000000
39 5 317 250.000000
39 5 318 250.000000
39 5 319 1000.000000
39 5 328 250.000000
39 5 340 250.000000
39 5 354 250.000000
39 5 367 250.000000
39 5 372 250.000000
39 5 373 500.000000
39 5 376 500.000000
39 5 386 250.000000
39 5 399 1000.000000
39 5 403 750.000000
39 5 404 250.000000
39 5 414 250.000000
39 5 420 250.000000
39 5 421 250.000000
39 5 424 250.000000
39 5 434 250.000000
39 5 460 250.000000
39 5 461 500.000000
39 5 462 250.000000
39 5 513 250.000000
39 5 517 500.000000
39 5 518 750.000000
39 5 521 250.000000
39 5 522 250.000000
39 5 528 750.000000
39 5 535 250.000000
39 5 537 250.000000
39 5 538 750.000000
39 5 539 500.000000
39 5 567 250.000000
39 5 579 250.000000
39 5 605 250.000000
39 5 609 250.000000
39 5 610 250.000000
39 5 611 500.000000
39 5 616 250.000000
39 5 617 250.000000
39 5 618 250.000000
39 5 620 250.000000
39 5 623 1000.000000
39 5 624 250.000000
39 5 626 250.000000
39 5 648 250.000000
39 5 679 250.000000
39 5 686 250.000000
39 5 691 250.000000
39 5 705 250.000000
39 5 707 250.000000
39 5 708 250.000000
39 5 709 250.000000
39 5 711 250.000000
39 5 712 250.000000
39 5 713 250.000000
39 5 730 500.000000
39 5 734 250.000000
39 5 735 500.000000
39 5 755 250.000000
39 5 774 750.000000
39 5 800 250.000000
39 5 843 250.000000
39 5 856 250.000000
39 5 868 250.000000
39 5 881 1000.000000
39 5 897 250.000000
39 5 939 250.000000
39 5 940 250.000000
39 5 944 250.000000
39 5 947 250.000000
39 5 967 250.000000
39 5 975 250.000000
39 5 976 250.000000
39 5 978 500.000000
39 5 980 250.000000
39 5 983 250.000000
39 5 985 250.000000
39 5 986 250.000000
39 5 990 1250.000000
0 6 14 1000.000000
0 6 20 1000.000000
0 6 83 1000.000000
0 6 98 1000.000000
0 6 139 1000.000000
0 6 143 1000.000000
0 6 151 1000.000000
0 6 175 1000.000000
0 6 214 2000.000000
0 6 225 1000.000000
0 6 233 1000.000000
0 6 235 2000.000000
0 6 240 1000.000000
0 6 249 1000.000000
0 6 269 2000.000000
0 6 276 1000.000000
0 6 307 2000.000000
0 6 312 1000.000000
0 6 316 1000.000000
0 6 317 1000.000000
0 6 318 3000.000000
0 6 366 1000.000000
0 6 367 1000.000000
0 6 369 1000.000000
0 6 373 2000.000000
0 6 374 1000.000000
0 6 377 1000.000000
0 6 399 1000.000000
0 6 400 1000.000000
0 6 403 1000.000000
0 6 425 1000.000000
0 6 461 1000.000000
0 6 518 1000.000000
0 6 535 1000.000000
0 6 538 1000.000000
0 6 539 2000.000000
0 6 578 1000.000000
0 6 610 2000.000000
0 6 613 1000.000000
0 6 618 1000.000000
0 6 624 2000.000000
0 6 692 1000.000000
0 6 695 1000.000000
0 6 705 2000.000000
0 6 706 1000.000000
0 6 710 1000.000000
0 6 881 3000.000000
0 6 910 1000.000000
0 6 920 1000.000000
0 6 925 1000.000000
0 6 978 1000.000000
0 6 983 1000.000000
0 6 986 2000.000000
0 6 989 1000.000000
0 6 990 1000.000000
1 6 140 1000.000000
1 6 172 1000.000000
1 6 176 1000.000000
1 6 241 1000.000000
1 6 313 1000.000000
1 6 317 1000.000000
1 6 354 1000.000000
1 6 366 1000.000000
1 6 369 1000.000000
1 6 374 1000.000000
1 6 384 1000.000000
1 6 422 1000.000000
1 6 537 1000.000000
1 6 626 1000.000000
1 6 659 1000.000000
1 6 669 1000.000000
1 6 708 1000.000000
1 6 754 1000.000000
1 6 946 1000.000000
1 6 979 1000.000000
1 6 984 1000.000000
1 6 988 1000.000000
2 6 20 333.333333
2 6 104 333.333333
2 6 110 333.333333
2 6 111 333.333333
2 6 129 333.333333
2 6 131 333.333333
2 6 143 333.333333
2 6 176 333.333333
2 6 197 333.333333
2 6 318 333.333333
2 6 328 333.333333
2 6 333 333.333333
2 6 365 333.333333
2 6 369 333.333333
2 6 385 333.333333
2 6 403 333.333333
2 6 404 333.333333
2 6 409 333.333333
2 6 434 333.333333
2 6 443 333.333333
2 6 450 333.333333
2 6 458 333.333333
2 6 464 333.333333
2 6 469 333.333333
2 6 529 333.333333
2 6 535 333.333333
2 6 537 333.333333
2 6 539 333.333333
2 6 543 333.333333
2 6 544 333.333333
2 6 610 333.333333
2 6 614 333.333333
2 6 616 333.333333
2 6 618 333.333333
2 6 619 333.333333
2 6 622 333.333333
2 6 624 333.333333
2 6 625 333.333333
2 6 670 333.333333
2 6 680 333.333333
2 6 681 333.333333
2 6 688 333.333333
2 6 708 333.333333
2 6 722 333.333333
2 6 975 333.333333
2 6 984 333.333333
2 6 990 666.666667
3 6 15 333.333333
3 6 19 333.333333
3 6 36 333.333333
3 6 77 333.333333
3 6 81 333.333333
3 6 92 333.333333
3 6 96 333.333333
3 6 100 333.333333
3 6 111 333.333333
3 6 143 333.333333
3 6 175 333.333333
3 6 319 333.333333
3 6 327 333.333333
3 6 369 333.333333
3 6 377 333.333333
3 6 423 333.333333
3 6 536 333.333333
3 6 539 333.333333
3 6 544 333.333333
3 6 624 333.333333
3 6 645 333.333333
3 6 705 333.333333
3 6 827 333.333333
3 6 842 333.333333
3 6 983 333.333333
3 6 987 333.333333
3 6 990 333.333333
3 6 995 333.333333
4 6 14 333.333333
4 6 64 333.333333
4 6 68 333.333333
4 6 77 333.333333
4 6 100 333.333333
4 6 103 666.666667
4 6 130 333.333333
4 6 131 333.333333
4 6 143 333.333333
4 6 176 333.333333
4 6 188 333.333333
4 6 266 333.333333
4 6 313 333.333333
4 6 318 333.333333
4 6 319 666.666667
4 6 324 333.333333
4 6 328 333.333333
4 6 345 333.333333
4 6 354 333.333333
4 6 362 666.666667
4 6 385 666.666667
4 6 402 333.333333
4 6 414 333.333333
4 6 423 333.333333
4 6 467 333.333333
4 6 473 333.333333
4 6 485 333.333333
4 6 487 333.333333
4 6 518 333.333333
4 6 537 333.333333
4 6 539 333.333333
4 6 545 333.333333
4 6 580 666.666667
4 6 603 333.333333
4 6 606 333.333333
4 6 611 333.333333
4 6 614 333.333333
4 6 615 333.333333
4 6 618 333.333333
4 6 644 333.333333
4 6 645 333.333333
4 6 684 333.333333
4 6 686 333.333333
4 6 687 333.333333
4 6 693 333.333333
4 6 703 333.333333
4 6 705 666.666667
4 6 706 333.333333
4 6 715 333.333333
4 6 740 333.333333
4 6 752 333.333333
4 6 766 333.333333
4 6 974 333.333333
4 6 975 333.333333
4 6 987 333.333333
4 6 998 333.333333
5 6 15 400.000000
5 6 19 800.000000
5 6 38 200.000000
5 6 50 200.000000
5 6 63 200.000000
5 6 67 200.000000
5 6 68 200.000000
5 6 69 200.000000
5 6 76 200.000000
5 6 97 400.000000
5 6 98 200.000000
5 6 103 800.000000
5 6 107 200.000000
5 6 126 200.000000
5 6 130 400.000000
5 6 142 200.000000
5 6 198 200.000000
5 6 212 200.000000
5 6 225 200.000000
5 6 264 200.000000
5 6 276 200.000000
5 6 278 200.000000
5 6 290 200.000000
5 6 294 200.000000
5 6 319 200.000000
5 6 325 200.000000
5 6 328 200.000000
5 6 331 200.000000
5 6 333 200.000000
5 6 337 200.000000
5 6 342 200.000000
5 6 345 200.000000
5 6 346 200.000000
5 6 354 200.000000
5 6 360 200.000000
5 6 370 200.000000
5 6 378 200.000000
5 6 384 400.000000
5 6 455 200.000000
5 6 458 400.000000
5 6 459 200.000000
5 6 461 200.000000
5 6 464 200.000000
5 6 465 200.000000
5 6 466 200.000000
5 6 469 200.000000
5 6 485 200.000000
5 6 486 200.000000
5 6 487 200.000000
5 6 517 400.000000
5 6 519 400.000000
5 6 520 400.000000
5 6 531 200.000000
5 6 536 200.000000
5 6 537 200.000000
5 6 539 200.000000
5 6 543 200.000000
5 6 544 400.000000
5 6 545 200.000000
5 6 549 200.000000
5 6 565 200.000000
5 6 602 800.000000
5 6 603 400.000000
5 6 605 400.000000
5 6 606 400.000000
5 6 611 200.000000
5 6 618 600.000000
5 6 619 200.000000
5 6 623 200.000000
5 6 626 200.000000
5 6 643 200.000000
5 6 644 200.000000
5 6 657 200.000000
5 6 659 200.000000
5 6 660 200.000000
5 6 664 200.000000
5 6 680 200.000000
5 6 686 400.000000
5 6 687 200.000000
5 6 693 200.000000
5 6 703 200.000000
5 6 704 200.000000
5 6 705 200.000000
5 6 710 200.000000
5 6 715 200.000000
5 6 717 200.000000
5 6 723 200.000000
5 6 731 200.000000
5 6 739 200.000000
5 6 740 200.000000
5 6 741 200.000000
5 6 745 400.000000
5 6 751 400.000000
5 6 756 200.000000
5 6 766 200.000000
5 6 779 200.000000
5 6 784 400.000000
5 6 786 400.000000
5 6 806 200.000000
5 6 811 200.000000
5 6 828 200.000000
5 6 845 200.000000
5 6 850 200.000000
5 6 853 200.000000
5 6 854 200.000000
5 6 895 200.000000
5 6 899 200.000000
5 6 910 200.000000
5 6 920 200.000000
5 6 923 200.000000
5 6 954 200.000000
5 6 955 200.000000
5 6 973 200.000000
5 6 975 200.000000
5 6 976 800.000000
5 6 989 200.000000
5 6 994 200.000000
6 6 19 500.000000
6 6 66 500.000000
6 6 73 500.000000
6 6 97 1000.000000
6 6 102 500.000000
6 6 103 500.000000
6 6 123 500.000000
6 6 129 500.000000
6 6 176 500.000000
6 6 263 500.000000
6 6 313 500.000000
6 6 328 500.000000
6 6 458 1000.000000
6 6 467 500.000000
6 6 487 500.000000
6 6 519 500.000000
6 6 520 500.000000
6 6 538 500.000000
6 6 541 500.000000
6 6 544 1000.000000
6 6 558 500.000000
6 6 566 500.000000
6 6 598 500.000000
6 6 603 500.000000
6 6 605 500.000000
6 6 659 500.000000
6 6 687 500.000000
6 6 723 500.000000
6 6 729 500.000000
6 6 740 1000.000000
6 6 775 500.000000
6 6 784 500.000000
6 6 915 500.000000
6 6 973 500.000000
6 6 975 500.000000
7 6 19 1000.000000
7 6 62 1000.000000
7 6 64 1000.000000
7 6 66 1000.000000
7 6 70 1000.000000
7 6 98 1000.000000
7 6 99 1000.000000
7 6 102 2000.000000
7 6 103 1000.000000
7 6 107 2000.000000
7 6 126 2000.000000
7 6 130 2000.000000
7 6 132 1000.000000
7 6 143 2000.000000
7 6 175 1000.000000
7 6 176 1000.000000
7 6 182 1000.000000
7 6 205 1000.000000
7 6 314 1000.000000
7 6 319 2000.000000
7 6 323 1000.000000
7 6 326 1000.000000
7 6 327 1000.000000
7 6 331 1000.000000
7 6 333 1000.000000
7 6 340 1000.000000
7 6 365 1000.000000
7 6 370 1000.000000
7 6 456 1000.000000
7 6 457 1000.000000
7 6 458 1000.000000
7 6 465 2000.000000
7 6 468 1000.000000
7 6 501 1000.000000
7 6 517 1000.000000
7 6 519 2000.000000
7 6 538 1000.000000
7 6 541 1000.000000
7 6 543 1000.000000
7 6 544 1000.000000
7 6 547 1000.000000
7 6 567 1000.000000
7 6 589 1000.000000
7 6 602 1000.000000
7 6 603 1000.000000
7 6 605 1000.000000
7 6 606 1000.000000
7 6 619 1000.000000
7 6 624 1000.000000
7 6 643 1000.000000
7 6 644 1000.000000
7 6 645 1000.000000
7 6 658 1000.000000
7 6 661 1000.000000
7 6 680 1000.000000
7 6 681 1000.000000
7 6 687 1000.000000
7 6 697 1000.000000
7 6 710 1000.000000
7 6 714 1000.000000
7 6 728 1000.000000
7 6 743 1000.000000
7 6 749 1000.000000
7 6 753 1000.000000
7 6 785 1000.000000
7 6 892 1000.000000
7 6 899 1000.000000
7 6 944 1000.000000
7 6 970 1000.000000
7 6 975 1000.000000
7 6 976 1000.000000
9 6 7 1000.000000
9 6 52 2000.000000
9 6 56 1000.000000
9 6 61 1000.000000
9 6 63 2000.000000
9 6 64 1000.000000
9 6 66 1000.000000
9 6 68 1000.000000
9 6 70 1000.000000
9 6 74 1000.000000
9 6 97 1000.000000
9 6 102 1000.000000
9 6 112 1000.000000
9 6 113 1000.000000
9 6 120 1000.000000
9 6 121 1000.000000
9 6 126 2000.000000
9 6 128 1000.000000
9 6 130 2000.000000
9 6 192 1000.000000
9 6 193 2000.000000
9 6 219 1000.000000
9 6 252 1000.000000
9 6 294 1000.000000
9 6 301 1000.000000
9 6 308 2000.000000
9 6 309 1000.000000
9 6 318 1000.000000
9 6 323 2000.000000
9 6 324 1000.000000
9 6 326 1000.000000
9 6 328 1000.000000
9 6 329 1000.000000
9 6 330 2000.000000
9 6 331 2000.000000
9 6 332 1000.000000
9 6 336 1000.000000
9 6 340 1000.000000
9 6 345 2000.000000
9 6 346 1000.000000
9 6 353 1000.000000
9 6 354 2000.000000
9 6 360 1000.000000
9 6 362 1000.000000
9 6 364 1000.000000
9 6 372 1000.000000
9 6 377 1000.000000
9 6 378 1000.000000
9 6 380 1000.000000
9 6 385 2000.000000
9 6 396 1000.000000
9 6 399 4000.000000
9 6 426 1000.000000
9 6 431 1000.000000
9 6 432 1000.000000
9 6 454 1000.000000
9 6 458 1000.000000
9 6 464 1000.000000
9 6 465 1000.000000
9 6 467 1000.000000
9 6 468 2000.000000
9 6 473 1000.000000
9 6 519 4000.000000
9 6 520 1000.000000
9 6 537 1000.000000
9 6 538 4000.000000
9 6 542 1000.000000
9 6 544 1000.000000
9 6 547 1000.000000
9 6 572 1000.000000
9 6 573 1000.000000
9 6 588 2000.000000
9 6 603 3000.000000
9 6 605 1000.000000
9 6 606 3000.000000
9 6 619 2000.000000
9 6 626 2000.000000
9 6 632 1000.000000
9 6 641 3000.000000
9 6 643 1000.000000
9 6 645 2000.000000
9 6 646 1000.000000
9 6 662 1000.000000
9 6 678 1000.000000
9 6 681 1000.000000
9 6 684 1000.000000
9 6 687 2000.000000
9 6 699 1000.000000
9 6 710 1000.000000
9 6 711 1000.000000
9 6 715 1000.000000
9 6 724 1000.000000
9 6 725 1000.000000
9 6 731 1000.000000
9 6 739 1000.000000
9 6 740 3000.000000
9 6 741 1000.000000
9 6 744 1000.000000
9 6 748 2000.000000
9 6 749 1000.000000
9 6 750 1000.000000
9 6 755 1000.000000
9 6 767 1000.000000
9 6 773 3000.000000
9 6 774 2000.000000
9 6 782 1000.000000
9 6 784 1000.000000
9 6 785 2000.000000
9 6 799 2000.000000
9 6 803 1000.000000
9 6 806 1000.000000
9 6 853 1000.000000
9 6 874 1000.000000
9 6 904 2000.000000
9 6 905 1000.000000
9 6 923 2000.000000
9 6 943 1000.000000
9 6 944 2000.000000
9 6 962 1000.000000
9 6 969 2000.000000
9 6 977 1000.000000
9 6 995 1000.000000
10 6 28 500.000000
10 6 52 1000.000000
10 6 53 500.000000
10 6 56 500.000000
10 6 65 500.000000
10 6 66 500.000000
10 6 70 500.000000
10 6 71 1000.000000
10 6 74 1500.000000
10 6 90 1000.000000
10 6 96 500.000000
10 6 100 500.000000
10 6 102 1500.000000
10 6 121 1000.000000
10 6 124 500.000000
10 6 129 500.000000
10 6 151 500.000000
10 6 153 500.000000
10 6 158 500.000000
10 6 175 500.000000
10 6 180 500.000000
10 6 193 500.000000
10 6 213 500.000000
10 6 313 500.000000
10 6 327 500.000000
10 6 330 500.000000
10 6 344 500.000000
10 6 345 500.000000
10 6 364 500.000000
10 6 382 500.000000
10 6 398 1500.000000
10 6 399 500.000000
10 6 430 500.000000
10 6 435 500.000000
10 6 468 500.000000
10 6 473 500.000000
10 6 483 500.000000
10 6 519 500.000000
10 6 520 500.000000
10 6 538 500.000000
10 6 539 500.000000
10 6 544 500.000000
10 6 547 1000.000000
10 6 566 1000.000000
10 6 605 1000.000000
10 6 619 500.000000
10 6 632 500.000000
10 6 641 500.000000
10 6 642 1000.000000
10 6 645 500.000000
10 6 646 500.000000
10 6 662 500.000000
10 6 665 500.000000
10 6 668 500.000000
10 6 681 1500.000000
10 6 701 500.000000
10 6 702 500.000000
10 6 715 500.000000
10 6 727 500.000000
10 6 728 500.000000
10 6 740 1000.000000
10 6 749 500.000000
10 6 773 500.000000
10 6 785 500.000000
10 6 790 500.000000
10 6 806 500.000000
10 6 832 500.000000
10 6 838 500.000000
10 6 845 500.000000
10 6 852 500.000000
10 6 853 500.000000
10 6 879 500.000000
10 6 903 500.000000
10 6 904 500.000000
10 6 921 500.000000
10 6 923 1000.000000
10 6 944 500.000000
10 6 962 500.000000
10 6 971 500.000000
10 6 973 500.000000
10 6 976 500.000000
10 6 977 500.000000
10 6 996 500.000000
11 6 48 250.000000
11 6 53 250.000000
11 6 57 250.000000
11 6 61 250.000000
11 6 63 250.000000
11 6 65 500.000000
11 6 67 250.000000
11 6 69 250.000000
11 6 71 250.000000
11 6 74 250.000000
11 6 89 500.000000
11 6 90 250.000000
11 6 97 250.000000
11 6 99 250.000000
11 6 101 250.000000
11 6 102 750.000000
11 6 123 250.000000
11 6 125 250.000000
11 6 165 250.000000
11 6 191 250.000000
11 6 217 250.000000
11 6 219 250.000000
11 6 233 250.000000
11 6 237 250.000000
11 6 245 250.000000
11 6 280 250.000000
11 6 295 500.000000
11 6 306 250.000000
11 6 312 250.000000
11 6 318 250.000000
11 6 323 250.000000
11 6 327 250.000000
11 6 331 250.000000
11 6 332 250.000000
11 6 341 250.000000
11 6 345 500.000000
11 6 349 250.000000
11 6 354 250.000000
11 6 370 250.000000
11 6 380 250.000000
11 6 398 250.000000
11 6 399 1000.000000
11 6 430 250.000000
11 6 431 250.000000
11 6 459 250.000000
11 6 465 500.000000
11 6 466 250.000000
11 6 484 250.000000
11 6 515 250.000000
11 6 519 250.000000
11 6 530 250.000000
11 6 538 250.000000
11 6 547 250.000000
11 6 572 250.000000
11 6 575 250.000000
11 6 640 250.000000
11 6 641 250.000000
11 6 644 500.000000
11 6 646 250.000000
11 6 647 500.000000
11 6 664 250.000000
11 6 668 250.000000
11 6 702 250.000000
11 6 748 500.000000
11 6 784 250.000000
11 6 786 250.000000
11 6 790 500.000000
11 6 797 250.000000
11 6 798 250.000000
11 6 802 250.000000
11 6 805 500.000000
11 6 808 250.000000
11 6 824 250.000000
11 6 831 250.000000
11 6 839 250.000000
11 6 852 250.000000
11 6 896 250.000000
11 6 899 250.000000
11 6 903 750.000000
11 6 904 250.000000
11 6 909 250.000000
11 6 915 250.000000
11 6 923 500.000000
11 6 935 250.000000
11 6 943 500.000000
11 6 944 500.000000
11 6 965 250.000000
11 6 970 250.000000
11 6 971 500.000000
11 6 977 250.000000
12 6 152 500.000000
12 6 175 500.000000
12 6 181 500.000000
12 6 193 500.000000
12 6 236 500.000000
12 6 284 500.000000
12 6 423 500.000000
12 6 430 500.000000
12 6 640 500.000000
12 6 802 500.000000
12 6 832 500.000000
12 6 898 500.000000
12 6 902 500.000000
12 6 971 500.000000
13 6 51 500.000000
13 6 65 500.000000
13 6 90 1000.000000
13 6 99 500.000000
13 6 102 1000.000000
13 6 109 500.000000
13 6 113 1000.000000
13 6 120 1000.000000
13 6 123 500.000000
13 6 134 500.000000
13 6 140 500.000000
13 6 165 500.000000
13 6 174 500.000000
13 6 192 500.000000
13 6 233 500.000000
13 6 236 500.000000
13 6 237 500.000000
13 6 284 500.000000
13 6 306 500.000000
13 6 318 500.000000
13 6 319 500.000000
13 6 323 500.000000
13 6 399 1000.000000
13 6 426 500.000000
13 6 429 500.000000
13 6 433 500.000000
13 6 547 500.000000
13 6 571 500.000000
13 6 632 500.000000
13 6 638 500.000000
13 6 644 500.000000
13 6 647 500.000000
13 6 664 500.000000
13 6 680 500.000000
13 6 688 500.000000
13 6 702 500.000000
13 6 711 500.000000
13 6 727 500.000000
13 6 732 500.000000
13 6 783 500.000000
13 6 790 500.000000
13 6 792 500.000000
13 6 795 1000.000000
13 6 802 500.000000
13 6 803 500.000000
